15974,11572.984969004972
16239,7794.149211522646
16240,5642.927171088888
16241,6069.849985526348
16243,4252.488063818478
16244,4102.2889293030685
16246,8786.237873647096
16247,7736.138496607613
16248,9389.265059999429
16249,6886.967705359022
16252,4131.503107508038
16253,10744.258463316753
16255,4271.354811721225
16256,8441.735806047467
16257,8739.6704645206
16258,10906.965406157353
16259,5483.594455511433
16260,9414.036238580873
16261,7032.429094690737
16262,5260.6331751037715
16264,3656.138603456612
16265,5710.123074318909
16266,4853.345654837972
16267,3639.0886362059364
16268,4984.430035956501
16269,8708.740944714886
16270,7574.457397242964
16271,6751.293743769357
16272,4234.49738126459
16273,7480.951994316846
16274,11135.377179120473
16275,3565.1577013864617
16276,4598.6635605002575
16277,5468.0573570770675
16278,3444.492411531267
16279,8032.294752469119
16280,9664.704149290319
16281,8918.134573541754
16282,9279.38125378154
16283,8267.620173064779
16284,6245.454984806898
16285,7108.44047166348
16286,4061.2459086378794
16287,5023.201212681832
16288,9383.366276861676
16289,8531.703249038937
16290,7401.388096900142
16291,4356.206632880807
16292,6308.190326111349
16293,5042.248278183007
16294,10765.454636153849
16295,4398.407887801119
16296,4642.6410345076565
16297,4438.755612992094
16298,5655.4910247224525
16299,8756.447574456595
16300,3495.6958854142604
16301,8027.793492822767
16302,11500.620558295983
16303,3406.7019596221653
16304,7143.470303021039
16305,4251.31149698807
16306,3573.55868704304
16307,8638.878939184053
16308,10169.305174205057
16309,4313.5207719574955
16310,5625.393955957364
16312,3955.804639290892
16313,4514.528327345306
16315,7705.091902061
16316,4967.610942463965
16317,8066.37014503785
16318,2863.2066628198872
16319,8859.727033652567
16320,5105.302776960701
16321,7055.252944935501
16323,8456.14970294468
16324,6975.659861089713
16325,6470.448732035495
16326,6303.835303918677
16327,11937.22873847726
16328,6061.104074824345
16329,3483.66188622267
16330,5881.811318028816
16332,5519.680951442754
16333,8164.4709709713225
16334,4242.210077784106
16336,5085.86665468896
16337,3323.8182341918173
16338,7258.903273764748
16339,3513.3756845026014
16340,9504.163777405705
16341,7660.449937783019
16342,11404.293209843587
16343,4647.671296023176
16345,9931.66115656777
16346,8617.418760207267
16347,7911.077946196177
16348,11827.390751032857
16349,4469.129063306092
16350,4465.665819376976
16351,9853.545586318562
16353,7578.398305678622
16354,5865.773649857156
16355,4618.715747224325
16356,2631.1831558774384
16357,13723.110620217816
16358,5200.46238761448
16359,3916.7987515906657
16360,8038.238779435664
16361,7371.473055243747
16363,4606.643442056024
16364,3975.440714606436
16365,6138.434396838267
16366,12367.791940790976
16367,9233.454100633706
16368,8650.919909180895
16369,5293.368890668729
16370,5335.603548241988
16371,10044.928957268565
16372,5986.06278627379
16373,7934.089722549141
16374,3992.057142056209
16375,8762.281058639663
16377,4972.4185955027115
16378,3492.459869654542
16379,10048.512202238559
16380,8983.895404145187
16381,4820.256752294809
16383,9196.533982689032
16386,4143.638235168108
16387,4425.829444951436
16388,10969.730948025433
16389,9410.991688010177
16390,3027.6118859831995
16391,4551.421833877403
16392,9944.404902957338
16393,5954.475120752771
16395,7976.186193814213
16396,7463.54849332678
16397,4740.414324414543
16399,10418.602792286962
16401,4384.979673261664
16402,7321.667349137121
16404,14163.801774674954
16405,6364.513512752889
16406,4838.292289769604
16407,5565.443659322469
16408,6159.830621357799
16409,11188.20498977701
16410,7876.916055243343
16411,3979.9793133436515
16412,6841.749715561929
16413,5266.240816773005
16414,9058.634441152108
16415,5978.179957125255
16416,10854.433312164008
16417,8381.730490808393
16418,10516.877053432878
16419,11026.966126964526
16420,9307.548170123595
16421,10578.875799410396
16422,7767.994647273932
16423,5076.292520205658
16424,8616.812595647216
16425,8973.95242396057
16426,17852.851206223666
16427,8782.074844617204
16429,5190.4010139009315
16431,12290.164580592911
16432,6789.734498963092
16433,10377.515370204632
16434,7156.958235729207
16435,7466.405868369853
16436,12844.65481698683
