15958,11468.216666666667
15959,16623.52666666667
15960,29678.493333333332
15961,13347.44
15962,19345.618888888886
15963,15525.213333333333
15964,23003.826666666668
15965,18911.12
15966,18845.783333333333
15967,49404.043333333335
15968,11711.926666666666
15969,26127.966666666667
15970,15244.628333333334
15971,14738.756666666666
15972,19067.11
15973,24651.753333333334
15974,10381.04
16239,7178.32
16240,4841.53
16241,6345.866666666667
16243,3846.4533333333334
16244,4013.11
16246,7235.026666666667
16247,7617.3533333333335
16248,7844.336666666667
16249,6283.53
16252,3402.1666666666665
16253,8410.133333333333
16255,4325.196666666667
16256,7067.12
16257,10492.466666666667
16258,10144.063333333334
16259,4692.43
16260,8411.863333333333
16261,6914.746666666667
16262,4104.156666666667
16264,3990.0466666666666
16265,5542.05
16266,4945.77
16267,4590.923333333333
16268,4673.38
16269,8907.893333333333
16270,6938.13
16271,8173.556666666666
16272,4088.65
16273,7857.873333333333
16274,8711.638888888889
16275,4515.09
16276,4887.653333333334
16277,5390.406666666667
16278,2400.61
16279,8116.423333333333
16280,9357.303333333333
16281,8664.363333333333
16282,9322.893333333333
16283,6585.323333333334
16284,5573.24
16285,4910.55
16286,3871.423333333333
16287,4701.106666666667
16288,9609.55
16289,8973.05
16290,6232.296666666667
16291,3797.3766666666666
16292,6999.47
16293,4119.78
16294,9952.26
16295,4304.356666666667
16296,3514.616666666667
16297,6433.94
16298,5267.55
16299,6767.006666666667
16300,3321.97
16301,7278.43
16302,8762.5
16303,4225.12
16304,8971.046666666667
16305,4324.28
16306,3374.71
16307,9501.6
16308,11773.696666666667
16309,4061.74
16310,7653.81
16312,3651.5466666666666
16313,5542.363333333334
16315,6469.4766666666665
16316,5331.2266666666665
16317,6753.9366666666665
16318,3935.3433333333332
16319,9832.29
16320,7412.433333333333
16321,9524.503333333334
16323,8719.346666666666
16324,7941.85
16325,6369.78
16326,10822.353333333333
16327,15040.37
16328,6711.82
16329,4885.14
16330,6581.05
16332,6592.229666666666
16333,6847.616666666667
16334,5201.983333333334
16336,7126.98
16337,2675.0066666666667
16338,7306.136666666666
16339,3954.9933333333333
16340,9303.173333333334
16341,6512.806666666666
16342,11988.496666666666
16343,4287.84
16345,7559.663333333333
16346,8870.713333333333
16347,7387.533333333334
16348,10230.59
16349,6229.7
16350,3673.3933333333334
16351,11366.69
16353,6301.67
16354,8128.516666666666
16355,5258.863333333334
16356,3528.7233333333334
16357,13326.853333333333
16358,3271.6366666666668
16359,4088.4966666666664
16360,7294.803333333333
16361,6942.043333333333
16363,4214.49
16364,3270.6366666666668
16365,4515.91
16366,11737.496666666668
16367,8788.9
16368,7306.166666666667
16369,3798.63
16370,7003.12
16371,11064.806666666667
16372,7009.806666666666
16373,6969.163333333333
16374,6560.256666666667
16375,8106.1
16377,6653.03
16378,4255.893333333333
16379,7695.253333333333
16380,9619.573333333334
16381,4765.953333333333
16383,7290.692222222223
16386,3726.9966666666664
16387,7722.9
16388,10891.980222222222
16389,9257.886666666667
16390,4678.633333333333
16391,3694.5066666666667
16392,13873.05
16393,6759.6866666666665
16395,9367.973333333333
16396,8109.883333333333
16397,7265.733333333334
16399,9652.813333333334
16401,6421.216666666666
16402,7042.093333333333
16404,11831.65
16405,7516.12
16406,5159.7266666666665
16407,5060.203333333333
16408,7024.406666666667
16409,12516.819333333333
16410,9959.143333333333
16411,3839.2533333333336
16412,8346.766666666666
16413,4057.2566666666667
16414,16532.543333333335
16415,6769.41
16416,10816.313333333334
16417,8976.49
16418,8894.376666666667
16419,8728.926666666666
16420,9332.496666666666
16421,9383.746666666666
16422,7473.706666666667
16423,6288.326666666667
16424,8464.733333333334
16425,9004.166666666666
16426,14694.2
16427,7090.943333333334
16429,4173.65
16431,13029.356
16432,6843.3533333333335
16433,9489.156666666666
16434,8099.3
16435,7024.98
16436,12899.736666666666
