16288,8997.542875363533
16289,7695.943232348732
16290,6766.565673678417
16291,3735.6212150952547
16292,6049.936537309294
16293,4209.177828570917
16294,9777.349632177558
16295,4493.559130567046
16296,4103.167747803911
16297,4889.316718531665
16298,5585.237475581329
16299,8514.015142960474
16300,3650.7051154661704
16301,7586.95465614319
16302,10631.705000443533
16303,3169.1090383099595
16304,7071.009548018272
16305,3757.405713046011
16306,2942.2768028883206
16307,8386.925445366753
16308,9515.199522732328
16309,3622.508146549938
16310,4769.631974241175
16312,3356.829647845899
16313,4601.265335200142
16315,7231.357048027485
16316,4671.769607490649
16317,7799.572493195604
16318,2689.5219220211334
16319,8387.008788616222
16320,4091.103889239067
16321,6266.411790143495
16323,7427.311610886139
16324,6688.1887555032445
16325,5335.53720014305
16326,7180.711338957588
16327,10341.17565014635
16328,5550.411231526046
16329,3207.6679712640844
16330,5574.535067614136
16332,4116.385717793719
16333,7444.19893249492
16334,4482.435397555073
16336,4688.333720658235
16337,2893.0335230593673
16338,7273.970640920855
16339,2987.6919737933836
16340,9486.568191380216
16341,7361.148294942976
16342,11086.304384648394
16343,4182.094653187009
16345,9199.117141449347
16346,8107.997013620114
16347,6787.385146196258
16348,10263.244398717188
16349,4788.402509471603
16350,4911.840628419903
16351,9744.428979624592
16353,6955.142965202109
16354,4699.557060526358
16355,5546.038171238788
16356,2793.0026625262935
16357,12232.332476832788
16358,5430.320175680403
16359,4075.248885621996
16360,8233.340078498706
16361,7773.03306129883
16363,4709.2834872937365
16364,3603.183769205466
16365,6362.775520792763
16366,12060.994330513578
16367,8797.075198668052
16368,8079.376066388619
16369,5236.963545934245
16370,5472.184961938018
16371,10375.098397712738
16372,6026.869395629575
16373,8086.970059883772
16374,3975.3505548973567
16375,8736.759971550697
16377,5189.651579449321
16378,3589.7722196230816
16379,9110.442185945938
16380,8835.884916240144
16381,3881.6752677094782
16383,8679.584043627101
16386,4045.8834639119036
16387,4713.453003800494
16388,10534.292382929449
16389,9174.918792431057
16390,3118.819152610751
16391,4597.128051910336
16392,8364.544607991276
16393,4732.767890532179
16395,5645.327936790683
16396,6432.04064708535
16397,4022.8473401896836
16399,9798.738977182496
16401,3401.585553068202
16402,6317.932784856774
16404,13797.118192827402
16405,6247.865791968577
16406,3759.1706286735107
16407,5150.3011194429055
16408,4894.993386178769
16409,10721.571119264445
16410,7259.932255370315
16411,3390.7566057075865
16412,6287.486205223819
16413,4538.564859543456
16414,8548.10190657013
16415,5718.220288122613
16416,10959.645519761147
16417,6820.5282770798485
16418,11091.188525719856
16419,11679.573778289629
16420,8443.821240999294
16421,10831.708205021663
16422,7282.995137283787
16423,4658.606104033564
16424,8845.597048388889
16425,8571.359903438986
16426,16413.161667825138
16427,8277.030150993247
16429,3941.8976717855667
16431,12203.881628519342
16432,5332.47402777624
16433,10123.71122590359
16434,6911.997710427107
16435,7639.980364525558
16436,12465.031008580481
